md_mvm_id,altitud,aro_area,forest,water,marshland,Hygge,openground,farmland,mountain,urban
54,182.8589935,3920300,73.46946172,10.83726442,3.676818113,12.01645575,,,,
55,18.58580017,4094600,78.87834821,3.402606324,3.824474074,2.837472324,8.661184001,2.395915064,,
56,101.3960037,3935100,75.96855488,10.49777481,3.313430483,6.915197952,2.14788047,0.236199209,,0.920962114
57,168.5119934,1500900,71.36611854,13.57110042,4.610803957,9.689101916,0.762875166,,,
58,376.5910034,8859400,69.15718145,8.154979772,19.2681535,2.410018209,1.009667161,,,
59,219.1909943,2123400,69.64516545,18.21638458,0.738712197,9.2294171,2.170320042,,,
60,234.4600067,125546800,76.75382935,4.068390975,13.78663291,4.677742527,0.572249246,0.141154999,,
61,216.8999939,105807500,73.41878957,8.718857483,12.40552136,5.022150787,0.272726696,0.161954111,,
62,74.63909912,20404900,73.93348414,7.970668092,10.87372228,4.24594351,1.789462164,1.186719877,,
63,90.16829681,9671400,80.63225549,6.840364917,1.795193626,3.977151161,3.217584249,3.537450439,,
64,319.0220032,3439900,68.80543761,19.26619331,8.110500697,,,,3.817868382,
65,100.0599976,96867300,81.26294451,3.758002759,4.33030824,8.170648972,1.728746302,0.749349215,,
66,49.58850098,13871900,60.27851118,26.44966356,3.545497053,2.018261397,2.619009057,5.089057757,,
67,967.8140259,9455400,,8.265398831,,,,,91.73460117,
68,63.38570023,4911400,71.86948077,20.62926191,2.075757015,3.333873084,0.49724571,1.594380873,,
69,28.23679924,1656100,81.27070074,11.11740802,2.594810572,1.991209178,3.025871786,,,
70,87.52690125,812900,75.40644026,21.42948413,,1.739502938,1.308948257,0.115624415,,
71,163.9160004,5357600,64.96450798,11.53660348,18.51212399,2.017079532,2.899889312,0.069795703,,
72,157.3529968,496000,42.73721993,5.152951408,48.63562232,2.972710814,0.501495521,,,
73,57.10390091,2388600,68.20596028,16.63709866,12.51253203,2.601309409,0.014379031,0.028720822,,
74,300.25,2406190000,59.76227874,6.00399623,25.29362517,3.642764763,1.702048971,1.161991958,2.351871489,0.081422684
75,200.8560028,3717700,78.31921482,9.030383003,3.730698801,2.147598289,4.844580736,1.927524569,,
76,28.25049973,7792600,77.69108802,17.46134195,0.20341854,4.020177356,0.477366864,0.146607276,,
77,50.84640121,5069800,79.22380665,6.364584247,6.032773825,2.835753137,4.390771652,1.152310493,,
78,160.9279938,1512500,7.777425541,21.98647339,69.21857635,1.017524344,,,,
79,107.0619965,4595700,58.55096897,13.89068396,13.12428204,6.800708184,1.9107115,5.722645338,,
80,57.74110031,15884600,61.18391911,16.08374805,4.837829386,4.384924397,3.669543972,9.840035083,,
81,38.9070015,57863200,63.97041474,26.82665912,2.198920477,1.120136832,3.455641886,2.397642524,,0.030584357
82,62.26250076,1447300,57.86366534,26.66077418,15.07713629,0.398424186,,,,
83,275.2640076,5671200,66.49880954,22.55643302,6.274719524,1.103808105,0.647554649,2.918675161,,
84,226.5780029,5111400,37.4199941,31.86438262,2.412826646,3.428507756,7.419323093,17.45496562,,
85,206.3209991,6514500,74.99384854,5.410587555,5.162601141,3.206474472,4.863852411,6.362635645,,
86,252.3119965,2344300,69.93896056,15.64890675,14.10528029,0.306852722,,,,
87,211.9219971,4028000,76.00474461,11.81207129,4.311975215,7.034880906,0.836327974,,,
88,123.8560028,10630000,61.66283544,12.98882425,4.927013739,8.466701662,5.70297152,6.25165339,,
89,131.2420044,34446400,73.92873746,14.47674878,2.871716375,6.821836228,1.161488118,0.739472894,,
90,220.1799927,8700800,67.29970307,20.71516579,9.499229978,1.016915727,1.23549445,0.233490983,,
91,170.8999939,3739400,82.41159048,8.315859062,2.628301731,0.531774721,5.007137158,1.105336807,,
92,234.6889954,9564400,71.65571551,17.72792241,7.909729933,1.641736252,0.861055665,0.20384023,,
93,57.3667984,14824048.05,53.99938576,1.632334416,1.323417068,2.231251897,13.10671226,27.70689858,,
94,121.5830002,3507600,74.1924104,4.976937296,17.36431543,1.501123491,1.965213381,,,
95,141.923996,1525800,51.37333234,38.19057735,3.353972256,7.082117333,,,,
96,126.9540024,1126600,84.06282638,14.64359407,1.293579546,,,,,
97,37.35340118,2443200,69.20621673,13.1671115,14.07129426,3.5553777,,,,
98,98.94280243,3919600,90.88195853,2.746283222,2.566603511,2.896869247,0.908284747,,,
99,179.8269959,3752900,84.55195971,2.042715367,12.45225836,0.271170184,0.111979728,0.569917558,,
100,204.723999,7571200,78.3130536,14.90129453,6.503162545,0.282489328,,,,
101,83.51860046,11135900,76.65660942,10.73942401,7.119083658,1.991119125,2.956949821,0.536814139,,
