md_mvm_id,lat,long,toc,year,month,day,season_type,season,max_sample_depth,cpyll,ph,cond25,alk_acid,ca,mg,na,k,so4,cl,f,nh4_n,no2_no3_n,po4_p,tot_p,si,fe,oxy,water_temp,tot_n,abs420,toc_ton,toc_top,altitud,aro_area,forest,water,marshland,Hygge,openground,farmland,mountain,urban
54,60.63879257,15.44527639,4.2,2020,10,12,1,4,0.5,1.1,6.75,2.95,0.11,0.13,0.057,0.07,0.012,0.087445347,0.034,0.0084,9,7,0.5,3.8,1.9,14,9.81,10.9,182,0.52,59.02420773,13126.75502,182.8589935,3920300,73.46946172,10.83726442,3.676818113,12.01645575,0,0,0,0
55,59.80562908,17.90399756,13.2,2020,10,26,1,4,0.5,0,7.37,16.7,1.08,1.1,0.24,0.31,0.041,0.164480533,0.31,0.0089,39,45,5,27.8,2.8,260,9.39,7.8,617,1.96,57.77443222,5971.193073,18.58580017,4094600,78.87834821,3.402606324,3.824474074,2.837472324,8.661184001,2.395915064,0,0
56,60.02772583,15.66272649,8.9,2020,10,21,1,4,0.5,0,6.66,4.48,0.186,0.2,0.1,0.1,0.016,0.106183635,0.059,0.01,9,19,0.5,13.6,1.8,130,9.22,8.6,366,1.12,61.42741934,7007.13913,101.3960037,3935100,75.96855488,10.49777481,3.313430483,6.915197952,2.14788047,0.236199209,0,0.920962114
57,60.1621436,15.73344593,10.3,2020,10,21,1,4,0.5,0,6.17,2.75,0.063,0.11,0.049,0.083,0.0089,0.066625026,0.048,0.005,21,30,0.5,9.7,1.5,480,9.29,7,403,2.06,68.26270994,11547.06012,168.5119934,1500900,71.36611854,13.57110042,4.610803957,9.689101916,0.762875166,0,0,0
58,60.64504778,13.62645692,15.9,2020,10,13,1,4,0.5,3,5.6,1.7,0.004,0.06,0.033,0.057,0.0046,0.018113679,0.037,0.0015,17,16,2,13.6,2.3,1500,9.93,9,424,6.72,94.86572517,14137.12717,376.5910034,8859400,69.15718145,8.154979772,19.2681535,2.410018209,1.009667161,0,0,0
59,59.89303933,13.33818071,6,2020,10,19,1,4,0.5,0,6.08,1.99,0.028,0.055,0.032,0.078,0.011,0.047886737,0.051,0.005,8,10,0.5,4.4,1.7,96,0,7.7,217,1.24,70.33753398,15867.50607,219.1909943,2123400,69.64516545,18.21638458,0.738712197,9.2294171,2.170320042,0,0,0
60,63.86203581,18.27263642,11.6,2020,10,5,2,4,0.5,1.1,6.49,2.09,0.078,0.1,0.045,0.065,0.0074,0.022902353,0.025,0.011,9,10,0.5,10,3.3,710,10.62,9.39,299,4.22,96.64712109,12593.78903,234.4600067,125546800,76.75382935,4.068390975,13.78663291,4.677742527,0.572249246,0.141154999,0,0
61,63.54273394,17.63305269,9.3,2020,10,6,2,4,0.5,1.5,6.52,1.97,0.074,0.095,0.041,0.057,0.0092,0.031230481,0.021,0.004,15,33,0.5,3.3,2.3,88,0,10.61,297,2.36,87.13097331,34256.81221,216.8999939,105807500,73.41878957,8.718857483,12.40552136,5.022150787,0.272726696,0.161954111,0,0
62,59.9778841,17.15894357,17.6,2020,10,8,1,4,0.5,2.1,6.78,4.52,0.165,0.27,0.076,0.11,0.012,0.079117218,0.07,0.0074,28,34,0.5,9.7,2.9,480,9.75,13,561,4.52,82.28128891,19730.89885,74.63909912,20404900,73.93348414,7.970668092,10.87372228,4.24594351,1.789462164,1.186719877,0,0
63,56.24600455,14.37752741,13.7,2020,10,20,1,4,0.5,0,5.92,7.51,0.056,0.2,0.096,0.3,0.026,0.170726629,0.34,0.0084,178,15,1,14.3,4.4,3700,7.2,9.6,743,6.22,58.10946027,10624.07079,90.16829681,9671400,80.63225549,6.840364917,1.795193626,3.977151161,3.217584249,3.537450439,0,0
64,67.59630346,21.7897941,3.6,2020,9,18,2,4,0.5,1.7,7.06,2.44,0.165,0.12,0.057,0.052,0.015,0.039558609,0.014,0.003,11,0.5,0.5,4.7,1.9,31,10.7,8.9,144,0.4,63.38340798,8840.467667,319.0220032,3439900,68.80543761,19.26619331,8.110500697,0,0,0,3.817868382,0
65,63.00245108,17.51528741,11.8,2020,10,7,2,4,0.5,1.5,6.57,2.84,0.116,0.16,0.053,0.074,0.01,0.045804705,0.034,0.0058,11,31,0.5,9,2.8,290,11,10.64,326,3.32,96.92875428,14318.09077,100.0599976,96867300,81.26294451,3.758002759,4.33030824,8.170648972,1.728746302,0.749349215,0,0
66,57.08398532,12.51730959,4.3,2020,10,21,1,4,0.5,0,6.8,8.06,0.13,0.15,0.14,0.37,0.02,0.137414116,0.37,0.005,26,69,1,9.3,0.58,48,9.77,12.3,307,0.54,47.3174747,5343.334875,49.58850098,13871900,60.27851118,26.44966356,3.545497053,2.018261397,2.619009057,5.089057757,0,0
67,68.35064395,18.48826256,0.8,2020,9,29,2,4,0.5,0.25,6.34,2.75,0.04,0.14,0.044,0.025,0.013,0.164480533,0.017,0.0015,22,0.5,0.5,2.3,0.57,15,10.6,5,113,0.16,20.6219805,4583.946197,967.8140259,9455400,0,8.265398831,0,0,0,0,91.73460117,0
68,56.32501995,15.35816369,8.1,2020,10,15,1,4,0.5,7.7,6.38,6.86,0.063,0.19,0.11,0.27,0.018,0.229023527,0.24,0.014,36,5,0.5,11.8,0.91,290,0,12.1,447,0.84,46.54231158,7393.134464,63.38570023,4911400,71.86948077,20.62926191,2.075757015,3.333873084,0.49724571,1.594380873,0,0
69,56.17746481,14.93721179,13.8,2020,10,19,1,4,0.5,0,6.78,8.64,0.108,0.22,0.096,0.41,0.019,0.102019571,0.42,0.016,18,4,0.5,17.4,0.09,160,0,8.7,613,1.42,54.47290914,8421.98399,28.23679924,1656100,81.27070074,11.11740802,2.594810572,1.991209178,3.025871786,0,0,0
70,56.28636014,14.68510196,10.6,2020,10,19,1,4,0.5,0,6.27,5.5,0.074,0.14,0.067,0.25,0.014,0.085363315,0.24,0.0089,116,11,0.5,10.2,1.2,1000,0,9.9,570,2.68,55.82016335,11270.83678,87.52690125,812900,75.40644026,21.42948413,0,1.739502938,1.308948257,0.115624415,0,0
71,57.00739037,13.57921446,15.3,2020,10,28,1,4,0.5,2.4,5.52,3.99,0.004,0.085,0.063,0.19,0.013,0.062460962,0.18,0.005,21,50,2,17.6,2.7,2100,10.97,9.8,538,9.02,76.42993922,10115.53512,163.9160004,5357600,64.96450798,11.53660348,18.51212399,2.017079532,2.899889312,0.069795703,0,0
72,56.85051003,13.23620875,26.8,2020,10,28,1,4,0.5,1.6,4.62,4.78,-0.06,0.05,0.063,0.23,0.0077,0.041640641,0.23,0.003,56,20,2,14.5,2.6,2400,8.65,9.3,800,15.5,86.35454333,22112.95646,157.3529968,496000,42.73721993,5.152951408,48.63562232,2.972710814,0.501495521,0,0,0
73,56.67150528,13.06532572,4.2,2020,10,22,1,4,0.5,0,6.75,7.38,0.172,0.18,0.14,0.3,0.012,0.12075786,0.31,0.004,44,13,0.5,8.9,4.1,390,10.21,10.6,277,0.84,44.53644765,5156.939472,57.10390091,2388600,68.20596028,16.63709866,12.51253203,2.601309409,0.014379031,0.028720822,0,0
74,63.47555948,15.42884778,6.1,2020,10,24,2,4,0.5,0,7.47,7,0.579,0.6,0.069,0.052,0.0072,0.04996877,0.037,0.004,7,19,1,6,1.6,140,0,3.7,220,1.6,73.35286297,12582.93231,300.25,2406190000,59.76227874,6.00399623,25.29362517,3.642764763,1.702048971,1.161991958,2.351871489,0.081422684
75,57.17569258,14.27271703,11.9,2020,10,20,1,4,0.5,0,5.99,4.08,0.027,0.1,0.065,0.18,0.015,0.07078909,0.18,0.0063,21,14,0.5,14.5,0.4,1000,10.3,7.3,508,4.36,58.69144264,8766.797103,200.8560028,3717700,78.31921482,9.030383003,3.730698801,2.147598289,4.844580736,1.927524569,0,0
76,58.85616535,17.37018582,10.3,2020,10,7,1,4,0.5,3.6,7.15,6.18,0.286,0.24,0.18,0.16,0.023,0.122839892,0.12,0.004,14,8,0.5,6.9,0.5,23,0,14.3,351,1.04,73.03487507,16598.89893,28.25049973,7792600,77.69108802,17.46134195,0.20341854,4.020177356,0.477366864,0.146607276,0,0
78,56.76689975,13.42760918,15.7,2020,10,7,1,4,0.5,4.2,5.2,2.69,-0.014,0.031,0.038,0.13,0.0049,0.020820321,0.14,0.0015,60,79,7,25.1,0.39,2300,0,13.2,635,10.76,73.84259321,8946.292786,160.9279938,1512500,7.777425541,21.98647339,69.21857635,1.017524344,0,0,0,0
79,57.55726646,12.33679175,8,2020,10,22,1,4,0.5,0,5.86,5.1,0.02,0.065,0.069,0.26,0.017,0.07078909,0.28,0.0015,35,29,0.5,9.3,1,440,0,9.7,376,2.34,59.81696266,9376.253586,107.0619965,4595700,58.55096897,13.89068396,13.12428204,6.800708184,1.9107115,5.722645338,0,0
80,59.40945854,12.98413021,10.3,2020,10,13,1,4,0.5,7.1,6.68,5.19,0.172,0.15,0.12,0.19,0.033,0.091609411,0.15,0.0063,135,63,10,48.5,0.97,350,0,9.3,727,1.42,45.42244593,2759.297484,57.74110031,15884600,61.18391911,16.08374805,4.837829386,4.384924397,3.669543972,9.840035083,0,0
81,59.16986156,17.408631,7.1,2020,10,15,1,4,0.5,4,7.26,8.01,0.294,0.35,0.16,0.18,0.026,0.208203206,0.15,0.011,7,6,1,8.3,0.42,33,10.26,12,337,0.54,51.12134864,10031.30692,38.9070015,57863200,63.97041474,26.82665912,2.198920477,1.120136832,3.455641886,2.397642524,0,0.030584357
82,59.11494659,17.35349717,10.8,2020,10,15,1,4,0.5,3.9,6.54,3.84,0.074,0.16,0.066,0.11,0.0087,0.095773475,0.096,0.0063,14,4,0.5,5.7,0.2,150,9.95,11.2,397,1.08,66.47732103,21421.13319,62.26250076,1447300,57.86366534,26.66077418,15.07713629,0.398424186,0,0,0,0
83,57.05149908,15.2573361,4.6,2020,10,6,1,4,0.5,0.9,6.03,3.99,0.01,0.07,0.053,0.18,0.016,0.118675828,0.16,0.005,18,9,0.5,5.6,0.52,30,0,13.7,273,0.32,43.62261423,9302.714342,275.2640076,5671200,66.49880954,22.55643302,6.274719524,1.103808105,0.647554649,2.918675161,0,0
84,57.09198875,14.52958559,7.3,2020,10,13,1,4,0.5,4.4,6.66,5.2,0.105,0.15,0.088,0.19,0.036,0.114511764,0.18,0.004,17,6,0.5,9.3,0.26,57,9.4,12.2,349,1.28,52.23892414,8555.831397,226.5780029,5111400,37.4199941,31.86438262,2.412826646,3.428507756,7.419323093,17.45496562,0,0
85,57.15589326,14.51680635,23,2020,10,13,1,4,0.5,5.4,5.72,4.95,0.026,0.13,0.088,0.22,0.015,0.083281283,0.2,0.005,73,22,0.5,18.8,2.8,1800,0,12.2,798,9.84,76.32406188,12962.79867,206.3209991,6514500,74.99384854,5.410587555,5.162601141,3.206474472,4.863852411,6.362635645,0,0
86,56.94783586,15.27118614,9,2020,10,6,1,4,0.5,7.5,5.92,3.27,0.02,0.07,0.049,0.16,0.011,0.06037893,0.14,0.012,9,3,0.5,11.8,0.53,580,0,13.8,360,2.16,60.33262613,8214.593849,252.3119965,2344300,69.93896056,15.64890675,14.10528029,0.306852722,0,0,0,0
87,59.60976084,12.29372887,8.8,2020,10,12,1,4,0.5,2.8,6.17,2.71,0.038,0.095,0.037,0.11,0.0077,0.06037893,0.085,0.003,16,22,0.5,5.2,1.4,160,0,11.2,310,1.8,75.47493229,19311.09249,211.9219971,4028000,76.00474461,11.81207129,4.311975215,7.034880906,0.836327974,0,0,0
88,59.30237927,12.33991322,7.8,2020,10,12,1,4,0.5,6.2,6.54,4.36,0.11,0.11,0.077,0.19,0.018,0.072871122,0.16,0.0053,10,7,0.5,9.5,2.2,290,0,11.3,277,1.42,69.98584631,8938.695085,123.8560028,10630000,61.66283544,12.98882425,4.927013739,8.466701662,5.70297152,6.25165339,0,0
89,59.89696781,15.6866801,7.8,2020,10,20,1,4,0.5,0,6.85,5.22,0.13,0.16,0.073,0.22,0.012,0.074953154,0.2,0.0079,15,13,0.5,4.7,1.5,75,10.69,8.2,303,1.06,66.16843651,19154.34661,131.2420044,34446400,73.92873746,14.47674878,2.871716375,6.821836228,1.161488118,0.739472894,0,0
90,59.83708487,15.5502998,10.4,2020,10,15,1,4,0.5,0,5.81,2.33,0.022,0.07,0.057,0.074,0.012,0.064542994,0.048,0.0053,25,42,0.5,6.5,1.9,250,10.25,9.3,401,3.68,72.64000016,17877.39017,220.1799927,8700800,67.29970307,20.71516579,9.499229978,1.016915727,1.23549445,0.233490983,0,0
91,56.87810012,14.92857653,12.2,2020,10,6,1,4,0.5,5.9,6.31,7.3,0.07,0.2,0.14,0.29,0.017,0.208203206,0.26,0.012,13,4,0.5,12.5,1.4,490,0,14,485,2.68,60.81391203,10485.77693,170.8999939,3739400,82.41159048,8.315859062,2.628301731,0.531774721,5.007137158,1.105336807,0,0
92,59.58616012,14.52040379,6.2,2020,10,21,1,4,0.5,0,6.66,2.92,0.109,0.14,0.051,0.083,0.0087,0.04996877,0.065,0.0053,13,20,0.5,3.8,1.2,60,0,8,227,1.16,74.55536892,19377.59074,234.6889954,9564400,71.65571551,17.72792241,7.909729933,1.641736252,0.861055665,0.20384023,0,0
93,58.22604562,11.77068723,9.1,2020,10,19,1,4,0.5,0,6.52,7.59,0.099,0.12,0.1,0.4,0.025,0.068707058,0.42,0.004,10,1,0.5,13.9,0.43,240,19.3,8.5,458,1.38,47.49225961,7004.201373,57.3667984,14824048.05,53.99938576,1.632334416,1.323417068,2.231251897,13.10671226,27.70689858,0,0
94,58.81500236,11.61246118,14.5,2020,10,19,1,4,0.5,0,5.12,5.13,-0.007,0.065,0.076,0.26,0.013,0.062460962,0.27,0.0015,38,18,0.5,12.2,1.3,620,8.1,6.9,477,5.62,80.3479629,12782.15767,121.5830002,3507600,74.1924104,4.976937296,17.36431543,1.501123491,1.965213381,0,0,0
95,57.63921534,15.75515303,4.7,2020,11,12,1,4,0.5,3.7,6.83,4.74,0.157,0.21,0.072,0.14,0.012,0.106183635,0.12,0.014,13,7,1,5.7,0.77,32,9.92,8.7,254,0.38,46.85662075,10313.87894,141.923996,1525800,51.37333234,38.19057735,3.353972256,7.082117333,0,0,0,0
96,57.94794512,16.09632177,9.2,2020,10,13,1,4,0.5,2.3,6.68,4.18,0.089,0.15,0.088,0.13,0.01,0.118675828,0.11,0.013,18,6,0.5,4.3,1.2,14,8.65,12.1,342,0.94,67.49159183,24970.44376,126.9540024,1126600,84.06282638,14.64359407,1.293579546,0,0,0,0,0
97,65.90888137,23.04998031,10.7,2020,9,17,2,4,0.5,8.9,6.48,2.66,0.158,0.14,0.056,0.091,0.011,0.024984385,0.021,0.003,14,0.5,2,24.5,2.6,890,9.15,11.9,373,3.56,69.62794565,4904.822431,37.35340118,2443200,69.20621673,13.1671115,14.07129426,3.5553777,0,0,0,0
98,56.59720281,15.72807059,18.9,2020,10,21,1,4,0.5,0,5.65,6.83,0.022,0.21,0.12,0.22,0.02,0.208203206,0.21,0.0079,44,145,2,10.1,5.4,820,8.17,8.9,749,6.78,78.7340771,24065.71754,98.94280243,3919600,90.88195853,2.746283222,2.566603511,2.896869247,0.908284747,0,0,0
99,56.73873841,15.40684797,15.6,2020,10,27,1,4,0.5,5.9,5.53,6.17,0.006,0.075,0.096,0.27,0.077,0.193628982,0.22,0.0058,37,52,2,19.1,4.7,1300,10.02,10.5,674,7.54,62.20964116,9409.152721,179.8269959,3752900,84.55195971,2.042715367,12.45225836,0.271170184,0.111979728,0.569917558,0,0
101,65.5262484,21.41692581,9.8,2020,9,16,2,4,0.5,3.3,6.75,2.63,0.133,0.15,0.056,0.065,0.013,0.037476577,0.017,0.014,21,1,0.5,7.2,2.1,360,0,11.6,323,2.44,75.95363165,15085.97219,83.51860046,11135900,76.65660942,10.73942401,7.119083658,1.991119125,2.956949821,0.536814139,0,0
102,58.1141704,14.10621026,11.3,2020,10,6,1,4,0.5,2,6.69,4.98,0.15,0.19,0.072,0.18,0.017,0.06037893,0.18,0.004,40,24,0.5,13.2,5,4000,0,12.4,400,9.52,78.45635548,9176.915911,240.3419952,2375900,74.56872683,2.870696644,18.86140179,3.699174361,0,0,0,0
103,65.66334526,18.55606474,5.7,2020,9,24,2,4,0.5,1.8,6.93,2.01,0.123,0.11,0.031,0.052,0.0066,0.017697273,0.014,0.011,10,0.5,0.5,3.7,2.1,96,11,7,190,1.18,74.0797259,18371.59687,436.5400085,34413800,71.5795612,6.335408522,17.87200535,0.624614987,0.382230245,0,3.206179677,0
