,md_mvm_id,lat,long,toc,year,month,day,season_type,season,max_sample_depth,ph,cond25,alk_acid,ca,mg,na,k,so4,cl,f,nh4_n,no2_no3_n,po4_p,tot_p,si,fe,tot_n,abs420,toc_ton,toc_top
0,54,60.63879257,15.44527639,4.2,2020,10,12,1,4,0.5,6.75,2.95,0.11,0.13,0.057,0.07,0.012,0.087445347,0.034,0.0084,9.0,7.0,0.5,3.8,1.9,14,182,0.52,59.02420773,13126.75502
1,55,59.80562908,17.90399756,13.2,2020,10,26,1,4,0.5,7.37,16.7,1.08,1.1,0.24,0.31,0.041,0.164480533,0.31,0.0089,39.0,45.0,5.0,27.8,2.8,260,617,1.96,57.77443222,5971.193073
2,56,60.02772583,15.66272649,8.9,2020,10,21,1,4,0.5,6.66,4.48,0.186,0.2,0.1,0.1,0.016,0.106183635,0.059,0.01,9.0,19.0,0.5,13.6,1.8,130,366,1.12,61.42741934,7007.13913
3,57,60.1621436,15.73344593,10.3,2020,10,21,1,4,0.5,6.17,2.75,0.063,0.11,0.049,0.083,0.0089,0.066625026,0.048,0.005,21.0,30.0,0.5,9.7,1.5,480,403,2.06,68.26270994,11547.06012
4,58,60.64504778,13.62645692,15.9,2020,10,13,1,4,0.5,5.6,1.7,0.004,0.06,0.033,0.057,0.0046,0.018113679,0.037,0.0015,17.0,16.0,2.0,13.6,2.3,1500,424,6.72,94.86572517,14137.12717
5,59,59.89303933,13.33818071,6.0,2020,10,19,1,4,0.5,6.08,1.99,0.028,0.055,0.032,0.078,0.011,0.047886737,0.051,0.005,8.0,10.0,0.5,4.4,1.7,96,217,1.24,70.33753398,15867.50607
6,60,63.86203581,18.27263642,11.6,2020,10,5,2,4,0.5,6.49,2.09,0.078,0.1,0.045,0.065,0.0074,0.022902353,0.025,0.011,9.0,10.0,0.5,10.0,3.3,710,299,4.22,96.64712109,12593.78903
7,61,63.54273394,17.63305269,9.3,2020,10,6,2,4,0.5,6.52,1.97,0.074,0.095,0.041,0.057,0.0092,0.031230481,0.021,0.004,15.0,33.0,0.5,3.3,2.3,88,297,2.36,87.13097331,34256.81221
8,62,59.9778841,17.15894357,17.6,2020,10,8,1,4,0.5,6.78,4.52,0.165,0.27,0.076,0.11,0.012,0.079117218,0.07,0.0074,28.0,34.0,0.5,9.7,2.9,480,561,4.52,82.28128891,19730.89885
9,63,56.24600455,14.37752741,13.7,2020,10,20,1,4,0.5,5.92,7.51,0.056,0.2,0.096,0.3,0.026,0.170726629,0.34,0.0084,178.0,15.0,1.0,14.3,4.4,3700,743,6.22,58.10946027,10624.07079
10,64,67.59630346,21.7897941,3.6,2020,9,18,2,4,0.5,7.06,2.44,0.165,0.12,0.057,0.052,0.015,0.039558609,0.014,0.003,11.0,0.5,0.5,4.7,1.9,31,144,0.4,63.38340798,8840.467667
11,65,63.00245108,17.51528741,11.8,2020,10,7,2,4,0.5,6.57,2.84,0.116,0.16,0.053,0.074,0.01,0.045804705,0.034,0.0058,11.0,31.0,0.5,9.0,2.8,290,326,3.32,96.92875428,14318.09077
12,66,57.08398532,12.51730959,4.3,2020,10,21,1,4,0.5,6.8,8.06,0.13,0.15,0.14,0.37,0.02,0.137414116,0.37,0.005,26.0,69.0,1.0,9.3,0.58,48,307,0.54,47.3174747,5343.334875
13,67,68.35064395,18.48826256,0.8,2020,9,29,2,4,0.5,6.34,2.75,0.04,0.14,0.044,0.025,0.013,0.164480533,0.017,0.0015,22.0,0.5,0.5,2.3,0.57,15,113,0.16,20.6219805,4583.946197
14,68,56.32501995,15.35816369,8.1,2020,10,15,1,4,0.5,6.38,6.86,0.063,0.19,0.11,0.27,0.018,0.229023527,0.24,0.014,36.0,5.0,0.5,11.8,0.91,290,447,0.84,46.54231158,7393.134464
15,69,56.17746481,14.93721179,13.8,2020,10,19,1,4,0.5,6.78,8.64,0.108,0.22,0.096,0.41,0.019,0.102019571,0.42,0.016,18.0,4.0,0.5,17.4,0.09,160,613,1.42,54.47290914,8421.98399
16,70,56.28636014,14.68510196,10.6,2020,10,19,1,4,0.5,6.27,5.5,0.074,0.14,0.067,0.25,0.014,0.085363315,0.24,0.0089,116.0,11.0,0.5,10.2,1.2,1000,570,2.68,55.82016335,11270.83678
17,71,57.00739037,13.57921446,15.3,2020,10,28,1,4,0.5,5.52,3.99,0.004,0.085,0.063,0.19,0.013,0.062460962,0.18,0.005,21.0,50.0,2.0,17.6,2.7,2100,538,9.02,76.42993922,10115.53512
